instance,variant,engine,threads,status,objective,solve_s,flatten_s,wall_s,notes
t1_transport,free,cp-sat,4,OPTIMAL,5,0.0600037,0.192195,0.29,
t2_bond,fixed,cp-sat,4,OPTIMAL,12,0.341302,0.233024,0.64,
t2_bond,free,cp-sat,4,OPTIMAL,5,0.435413,0.23827,0.75,
t3_rigid,fixed,cp-sat,4,OPTIMAL,4,0.111454,0.205181,0.36,
t3_rigid,free,cp-sat,4,OPTIMAL,4,0.182487,0.210445,0.44,
t4_calc,fixed,cp-sat,4,OPTIMAL,5,0.054039,0.193768,0.29,
t4_calc,free,cp-sat,4,OPTIMAL,5,0.0781747,0.195571,0.31,
stabilized_water,fixed,cp-sat,4,OPTIMAL,9,0.838519,0.335837,1.29,
stabilized_water,free,cp-sat,4,OPTIMAL,9,3.27675,0.351196,3.80,
sw_1input,fixed,cp-sat,4,OPTIMAL,11,0.128134,0.261881,0.45,
sw_1input,free,cp-sat,4,OPTIMAL,11,0.440606,0.231057,0.75,
